Application_mode,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,dropout
15,0,0,1,0,19,0,6,6,14.0,0,6,6,6,13.666666666666666,0
17,0,1,0,0,20,0,8,6,13.428571428571429,0,6,10,5,12.4,0
1,0,1,0,1,18,0,9,7,13.3,0,8,8,8,14.345,0
1,0,1,0,1,21,0,8,6,13.875,0,6,7,6,14.142857142857142,0
1,1,0,0,0,18,0,9,5,11.4,0,6,14,2,13.5,1
1,0,1,0,0,18,0,6,6,12.333333333333334,0,6,7,5,14.2,0
1,0,1,0,1,18,0,8,7,13.214285714285714,0,8,8,7,13.214285714285714,0
53,0,1,0,1,21,0,7,6,10.571428571428571,0,6,8,5,11.0,0
1,0,1,0,1,18,0,7,4,13.25,0,5,5,5,12.0,0
18,0,1,0,0,18,0,10,1,12.0,0,6,14,2,11.0,0
17,0,1,0,0,18,0,8,7,13.30625,0,8,8,8,14.545,0
1,0,1,0,0,20,0,8,4,12.5,0,5,8,4,12.25,0
1,0,1,0,0,18,0,7,6,11.666666666666666,0,7,8,6,13.5,0
18,0,1,0,0,20,0,14,7,11.4375,0,8,9,8,11.425,0
1,0,1,0,0,18,0,12,7,12.857142857142858,0,8,12,7,12.857142857142858,0
1,0,1,0,1,19,0,8,6,13.375,0,6,7,6,12.285714285714286,0
1,0,1,0,0,19,0,8,6,13.296666666666669,0,8,9,7,14.114285714285714,0
1,1,1,0,1,18,0,8,5,11.6,0,6,12,4,11.0,0
17,0,1,0,0,21,0,9,6,11.375,0,6,9,6,13.285714285714286,0
1,0,1,0,0,18,0,9,5,12.666666666666666,0,5,7,4,13.0,0
1,0,1,0,0,20,0,6,5,12.0,0,5,6,5,12.333333333333334,0
17,0,1,1,0,19,0,9,6,12.933333333333332,0,7,7,6,13.716666666666669,0
1,0,0,1,0,18,0,9,3,11.333333333333334,0,5,8,2,13.5,0
1,0,1,1,0,34,0,6,5,12.4,0,5,9,5,13.428571428571429,0
44,1,0,0,0,20,2,13,3,11.666666666666666,1,6,11,3,12.0,1
1,0,1,0,0,22,0,5,5,14.8,0,5,5,5,15.8,0
1,0,1,0,0,22,0,9,5,13.928,0,8,9,7,14.342857142857142,0
17,0,0,0,0,20,0,7,4,13.0,0,6,7,5,13.8,1
17,0,1,0,0,24,0,9,2,11.5,0,5,11,3,14.333333333333334,0
17,0,1,0,0,18,0,6,6,11.666666666666666,0,6,8,5,13.2,0
17,0,1,0,1,22,0,8,6,13.516666666666666,0,8,9,7,13.771428571428572,0
1,0,1,0,1,19,0,7,5,12.333333333333334,0,6,7,6,12.833333333333334,0
39,0,1,0,1,24,0,6,6,13.666666666666666,0,6,6,6,14.166666666666666,0
1,0,1,0,1,19,0,10,6,11.833333333333334,0,8,10,6,11.833333333333334,0
1,0,1,0,1,20,0,11,4,14.0,0,6,12,3,11.0,0
39,0,1,0,0,27,0,12,5,10.6,0,5,10,5,11.0,1
1,0,1,0,0,18,0,9,7,13.044444444444444,0,8,10,8,13.595,0
39,0,1,0,0,27,0,9,5,13.0,5,11,13,10,12.9,1
17,0,1,0,0,18,0,8,8,14.935,0,8,8,8,14.935,0
1,0,1,0,0,18,0,8,6,13.133333333333333,0,8,12,7,12.221428571428572,0
44,0,1,0,1,21,3,7,6,12.0,2,6,7,6,12.0,0
17,0,1,1,0,19,0,6,5,11.4,0,6,8,1,10.0,0
42,0,1,1,0,29,2,10,5,11.9,1,8,10,5,11.0,1
44,0,1,1,0,23,0,8,6,12.571428571428571,0,6,7,6,12.428571428571429,0
1,1,1,1,0,19,0,8,5,11.2,0,5,10,4,10.75,1
39,0,1,1,0,26,0,7,6,12.0,0,6,8,5,10.8,0
17,0,1,1,0,24,0,8,7,11.975,0,8,8,8,13.75,0
17,0,1,1,0,18,0,12,3,11.666666666666666,0,6,12,1,12.0,1
1,0,1,1,0,18,0,8,6,12.333333333333334,0,6,11,3,12.333333333333334,0
17,1,1,1,0,18,0,8,3,10.333333333333334,0,5,11,3,10.857142857142858,1
18,0,1,1,1,21,0,8,4,10.5,0,6,11,1,11.0,1
17,1,1,1,1,19,0,6,6,13.666666666666666,0,6,6,6,13.333333333333334,0
17,0,1,1,1,22,0,7,7,14.842857142857142,0,8,9,8,15.055555555555555,0
1,0,1,1,0,20,0,8,5,12.2,0,6,7,5,12.2,1
17,0,1,1,0,18,0,6,5,12.0,0,5,8,3,11.333333333333334,0
39,0,1,0,1,25,0,7,4,10.5,0,5,7,5,11.6,0
17,0,1,1,0,20,0,9,6,10.666666666666666,0,6,6,5,11.2,0
1,0,1,1,0,23,0,6,4,14.0,0,5,5,5,13.8,0
17,0,0,0,0,21,0,6,6,14.0,0,6,6,6,13.5,0
15,0,1,1,0,19,0,9,5,14.0,0,5,11,3,13.25,0
1,0,1,0,0,18,0,6,6,13.666666666666666,0,6,6,6,13.333333333333334,0
1,0,1,0,1,18,0,7,7,13.75,0,8,9,8,14.47777777777778,0
1,0,1,0,0,19,0,7,5,14.2,0,5,7,5,13.8,0
53,0,1,0,0,21,7,12,8,12.875,4,9,14,5,13.4,1
51,1,1,0,0,20,4,12,10,13.0,5,11,11,11,12.272727272727272,0
